id,price_doc
36213,5708949.813809461
36214,5856093.395560359
36215,6328952.08284293
36216,5207588.817400637
36217,6034289.733756877
36218,6493287.52509065
36219,5926387.803271568
36220,6114972.955207441
36221,6436094.300191415
36222,6360561.470802718
36223,6165131.872095072
36224,6682793.217073421
36225,3145402.628398425
36226,4532336.855418983
36227,6063778.292222689
36228,5434353.0467492435
36229,6630731.382425619
36230,5705825.254693286
36231,6084662.46459164
36232,6305825.537908156
36233,6725668.258352926
36234,6111024.482597798
36235,6410282.912606153
36236,6851232.113726014
36237,6513603.348955171
36238,6390225.043573458
36239,4845890.112024189
36240,6386119.775420516
36241,5970762.356251517
36242,6198775.902475011
36243,6418378.629500476
36244,6450553.020558933
36245,4311019.366797877
36246,6251190.5168107785
36247,6393200.2358027
36248,4656611.531908591
36249,6018554.469460801
36250,6726376.808457217
36251,5684496.315171888
36252,6287180.720991487
36253,5666017.004835419
36254,6294021.445668576
36255,6459772.579598575
36256,5949709.153468672
36257,6349574.573494983
36258,6096294.155840214
36259,6280578.912095213
36260,6604493.27008985
36261,6083877.306834207
36262,6055747.21477013
36263,6563554.857717995
36264,5985048.295788153
36265,6267433.810324192
36266,6266505.261360647
36267,6349389.355264963
36268,6432547.279144761
36269,5809202.594860282
36270,6372013.5120135
36271,6472201.988707752
36272,5105978.354043077
36273,5838400.819768007
36274,6302045.546144981
36275,6597665.665475679
36276,5310598.098312849
36277,6267911.644491551
36278,6262532.34268557
36279,6424206.906165827
36280,6396634.37300267
36281,6625131.181960268
36282,5137263.877319334
36283,6145362.85091835
36284,6982537.825668542
36285,6284743.624630881
36286,6391035.461539016
36287,6527726.575863692
36288,5983826.040694891
36289,6405472.009660277
36290,6410993.149094949
36291,5924390.376190272
36292,5809841.858809382
36293,6304406.920479953
36294,6508161.444954897
36295,6133483.202072479
36296,6454536.342942976
36297,6499765.741223533
36298,6302527.873166936
36299,6031467.676738307
36300,5461095.133630246
36301,6237562.711541448
36302,6408551.265391917
36303,6511019.345868217
36304,6623140.485503943
36305,6319775.25496971
36306,6124148.811774404
36307,5485747.785051355
36308,6458909.134169173
36309,6790817.522394497
36310,5172574.721470049
36311,6214128.038526248
36312,6114331.796341271
36313,5995311.484381877
36314,6616276.638012527
36315,5780379.085654386
36316,6101791.832600089
36317,4172485.9945164965
36318,4315089.618841885
36319,6340005.371603532
36320,5472130.459458931
36321,6287781.154920336
36322,6158559.472581291
36323,6270765.73909539
36324,6753244.491931789
36325,6432167.3089410085
36326,5403486.178828097
36327,6137427.787784006
36328,6655559.508867597
36329,6115781.941929701
36330,6192355.819566954
36331,6696757.219063651
36332,5996666.780582024
36333,6081594.939984283
36334,6236516.297667571
36335,6405565.039986399
36336,6072184.245139114
36337,6293905.664983402
36338,6069774.084118244
36339,6136858.135650719
36340,6553893.85146814
36341,3326380.354435086
36342,6269474.971179712
36343,4996283.197400983
36344,6292415.286864018
36345,6468780.51489921
36346,6028994.112184595
36347,6343074.855206522
36348,5467293.4759823205
36349,6195614.833004216
36350,6953538.028906208
36351,6490792.351938731
36352,4799571.220920856
36353,5866476.094266835
36354,6257619.287026328
36355,6602809.479025951
36356,6051762.753491428
36357,6545783.417563058
36358,5691626.336002046
36359,6266152.486762642
36360,6226631.252621471
36361,5880893.818631814
36362,5902403.819813379
36363,6480757.839871543
36364,5823093.131084669
36365,6018915.350602898
36366,5806031.4389725495
36367,6428441.930799224
36368,6031329.9055920215
36369,6009253.615125505
36370,5959667.198365908
36371,6500595.462056904
36372,6640351.663785656
36373,6804704.190695015
36374,4592688.142767031
36375,6157171.723631161
36376,6579927.081081819
36377,5978404.941440202
36378,6996881.085860463
36379,5548900.9043885395
36380,6289011.166442052
36381,6062906.300044512
36382,6290870.742548439
36383,5996865.961104964
36384,6202294.436738048
36385,5918287.101563495
36386,6623133.205713424
36387,6613392.175384104
36388,6316880.391669017
36389,6351680.205262722
36390,6357710.4221226275
36391,5289745.709709984
36392,4269944.941919869
36393,6725562.035159422
36394,5331423.2318672985
36395,6242211.134394251
36396,6775942.765749544
36397,4956422.330242418
36398,6095030.776333624
36399,6140803.164873154
36400,5807249.162784983
36401,5851204.239497504
36402,6345230.259797281
36403,6116975.857975358
36404,6736402.876110536
36405,6143721.953870041
36406,6401002.081622394
36407,5357173.881525021
36408,6448339.615293476
36409,6295653.197145967
36410,5986690.223817852
36411,5480024.6345402645
36412,5884594.869819321
36413,5898321.12432466
36414,6184530.756658804
36415,6073466.840109291
36416,6088420.290564664
36417,5871783.345061368
36418,5866017.82317841
36419,4681073.216306384
36420,5745893.228328195
36421,5674671.697013586
36422,5888574.63656748
36423,6028027.111429938
36424,5880893.818631814
36425,6190397.494315282
36426,5701671.849056274
36427,5326952.847284366
36428,6468352.181603642
36429,6148408.298123328
36430,6391346.844393074
36431,6566211.08824434
36432,4777759.477350981
36433,5821471.973182292
36434,6116975.857975358
36435,6111682.151308745
36436,5001031.014404133
36437,6382141.497357447
36438,6980111.793446156
36439,4330500.838165067
36440,6151774.564828283
36441,5639271.312378855
36442,6393420.378071749
36443,6009407.387632189
36444,6491767.371407296
36445,6567429.376412141
36446,6404840.6595054045
36447,4433418.59564294
36448,6926852.702223593
36449,7896543.123146397
36450,6306112.518371611
36451,6477465.451425744
36452,5501201.655403213
36453,6203913.40646109
36454,4557899.063643078
36455,6108586.126894026
36456,6161235.43816133
36457,6597043.329212043
36458,7003541.28323307
36459,6248914.891387085
36460,6547815.599486009
36461,5439012.913986979
36462,5619530.565826401
36463,5552756.326450427
36464,6384069.751417389
36465,6643332.167073825
36466,5718061.160955744
36467,5733542.480315972
36468,6382346.026804847
36469,6149622.112043554
36470,6128007.713841558
36471,6751132.076011687
36472,6243833.162658391
36473,5529912.284498563
36474,5714839.8484896505
36475,5368763.290135778
36476,6018284.263438648
36477,5685185.945614164
36478,6648833.788348155
36479,5768693.902352814
36480,6167810.296153227
36481,6297352.272544481
36482,5728985.848925527
36483,6127287.096993459
36484,6311753.364479793
36485,5922285.337696462
36486,6218643.677384533
36487,6031329.9055920215
36488,6054341.417534701
36489,5844525.952435443
36490,6218300.7093227245
36491,6193606.474369342
36492,5768647.818111771
36493,5859291.5306263035
36494,6528253.546425341
36495,6041658.418963292
36496,5716126.737968256
36497,5557315.371354871
36498,6459123.997651815
36499,6421679.471368006
36500,6106912.46289639
36501,6104385.6472994145
36502,6407075.854422533
36503,6130688.69447219
36504,5944324.419065469
36505,6094102.759559334
36506,6790364.363844561
36507,6772546.30456887
36508,5598624.138796956
36509,6262589.8321839785
36510,6718688.585893411
36511,6017653.2424442945
36512,5541773.721273642
36513,6936544.550008156
36514,6352770.496761099
36515,6467447.6415282
36516,5194937.92245312
36517,6023421.864573428
36518,6009555.19997244
36519,6230285.225881227
36520,6778074.598715924
36521,5757001.1161260875
36522,5768985.782699086
36523,6543645.485069925
36524,5884594.869819321
36525,5958362.922953777
36526,3406577.249102763
36527,6429665.433652193
36528,5862621.469263075
36529,5897023.9844237985
36530,6462645.57707713
36531,6189380.8763474235
36532,6247582.510276771
36533,6377070.953747799
36534,6543569.540003625
36535,7053528.847922886
36536,6305852.298823659
36537,5189235.244260606
36538,6443421.754312364
36539,6331026.887220483
36540,6145799.603535892
36541,6025481.74520144
36542,5720744.752035301
36543,4990836.956140874
36544,5790692.1150895655
36545,6563149.708492094
36546,6043121.469127096
36547,6333260.073580426
36548,6295892.864165371
36549,4827472.999796543
36550,6115614.181306582
36551,6188889.946114357
36552,5609495.355590374
36553,5888972.106073778
36554,6786485.7603422925
36555,6018915.350602898
36556,5639082.315985294
36557,6361734.033355488
36558,4701493.595423486
36559,5908947.864107993
36560,5681639.247721622
36561,6333624.799393006
36562,5756627.265229671
36563,6589131.088545554
36564,6412261.72008122
36565,6087937.589893232
36566,3266001.206259892
36567,6477018.013326628
36568,6444162.309824176
36569,6002097.983140777
36570,5853693.026944391
36571,6448108.400109158
36572,5767567.78449685
36573,5896946.849211497
36574,5648574.9380702535
36575,6620894.4809044255
36576,5770462.73804472
36577,5467293.4759823205
36578,5894210.71760681
36579,5731138.195947649
36580,6694856.862709873
36581,5639082.315985294
36582,6228719.143263925
36583,6180509.30786055
36584,6066619.068217886
36585,5779156.165570776
36586,5466145.214608544
36587,6794147.739630676
36588,6869344.3027982125
36589,6151553.746000458
36590,6453361.5519083915
36591,5749857.668032404
36592,6248083.437556818
36593,5467293.4759823205
36594,5752452.211607826
36595,5977961.926430228
36596,5991889.322125876
36597,4956632.2588013755
36598,5617516.123128459
36599,5861480.500423447
36600,5715248.138730816
36601,6565775.47821519
36602,5806754.340527632
36603,4505085.4916898655
36604,6290708.37498747
36605,6013756.536542055
36606,6241611.81900989
36607,6284437.866068967
36608,6409775.664277303
36609,6702424.006218368
36610,6617585.557600375
36611,5876285.596779693
36612,6198981.598392097
36613,6481340.31281278
36614,5782793.189711835
36615,6395334.03467378
36616,6150289.863199547
36617,6077547.929437963
36618,6284134.114539865
36619,5869458.123691921
36620,5470447.236556674
36621,6069860.822113734
36622,6629141.531370721
36623,5894210.71760681
36624,5782793.189711835
36625,6650706.318126486
36626,5786122.626164941
36627,6343765.959390752
36628,6178381.5869805245
36629,6342128.164610362
36630,6259598.229294185
36631,6228781.747027713
36632,6765499.003193117
36633,6249767.041560099
36634,6350300.934340446
36635,6764949.777268905
36636,6428303.415639565
36637,6338967.0040218225
36638,6150873.693196948
36639,5687341.360582648
36640,3326380.354435086
36641,6393037.953751363
36642,6150900.388656693
36643,6091238.334423478
36644,6522428.922799832
36645,6701785.550659438
36646,5910193.718738816
36647,5176026.1288292715
36648,6722223.6868267795
36649,5600916.257237252
36650,5726091.502390956
36651,6633587.003034878
36652,6439746.784632134
36653,6116255.474645744
36654,6294362.997882581
36655,6306444.220666235
36656,6620918.3088492565
36657,5997161.855875214
36658,5990164.669961192
36659,5962636.78309785
36660,6083254.4861531
36661,5886438.539073337
36662,6342025.758908778
36663,6716454.262683593
36664,5945788.200442469
36665,6121287.882051472
36666,5686247.571260672
36667,6077918.398401568
36668,5228614.709444248
36669,6768368.124508674
36670,6442761.791901639
36671,6680811.848499469
36672,6616276.638012527
36673,5928641.787875469
36674,6256961.403354796
36675,6612515.98892018
36676,6712288.4853091445
36677,6627766.805550373
36678,6001081.052961462
36679,5970004.452547525
36680,6164172.90544945
36681,4851831.377057295
36682,6405872.490875855
36683,5787552.966572228
36684,5833505.335789608
36685,6069720.434045948
36686,6624913.357142376
36687,6673929.156736153
36688,6558054.953128126
36689,6465511.167140351
36690,6024693.630795113
36691,5875698.5234926725
36692,6653546.089560445
36693,5984630.347363108
36694,6131959.037036871
36695,6106336.918201152
36696,6403214.251150421
36697,6304406.920479953
36698,6301128.066697453
36699,5961260.640654186
36700,5751604.879790047
36701,5693562.602702046
36702,6253368.1703416435
36703,6576341.302718075
36704,5927157.753976364
36705,6013087.012870109
36706,6595793.794056751
36707,5197771.148445073
36708,6338214.978574959
36709,6564750.425302478
36710,6316286.164354968
36711,5613935.278319451
36712,6241695.03273415
36713,6154618.2457711
36714,6125667.643078355
36715,5963026.610865186
36716,5851111.669173198
36717,5976321.499874348
36718,6218082.790637568
36719,6781965.51578704
36720,6199338.958990395
36721,4983441.8163356185
36722,6588087.325334251
36723,4948121.496039248
36724,6742530.689183891
36725,6437600.999688617
36726,6363101.491718669
36727,6333550.727391759
36728,5869804.625626681
36729,5553534.412262165
36730,5793260.745156361
36731,5989740.463475932
36732,6227806.987836247
36733,6334127.764717803
36734,6569916.190558811
36735,6282138.833817574
36736,6242796.489696585
36737,5815857.325654903
36738,6418899.242843397
36739,5805741.694009003
36740,4750694.380652118
36741,5444752.864639396
36742,6627605.604360733
36743,6568212.092756143
36744,6100873.760243865
36745,5649644.70022362
36746,6279995.1260414515
36747,6625677.394103918
36748,5053523.362758576
36749,6320136.69182209
36750,6609945.636965027
36751,6215183.960265211
36752,6088687.897483662
36753,6515243.194105472
36754,6750898.850047476
36755,6561991.8392943265
36756,6395877.465868111
36757,6327844.056703532
36758,6118999.2324831
36759,5861480.500423447
36760,6156653.530674877
36761,6424924.031970814
36762,5872399.0698989
36763,6102853.403779131
36764,5839851.076282568
36765,6557180.481427789
36766,6718683.464079743
36767,6595983.048095167
36768,6235624.057089816
36769,5515333.193621784
36770,6924355.878191884
36771,6260529.271854406
36772,6428374.524989685
36773,5856554.443461512
36774,5460515.927523558
36775,6275806.51483841
36776,6648700.494646901
36777,6236539.221006547
36778,6585435.317492814
36779,6366566.358882686
36780,6270940.507712624
36781,5497936.369899147
36782,6523677.717265681
36783,5445961.230046179
36784,5914270.5725522945
36785,5869804.625626681
36786,6056132.792592712
36787,6103264.210745599
36788,5717237.295496749
36789,6427453.583504101
36790,6366253.463677716
36791,5728985.848925527
36792,6231324.315816106
36793,6136167.240592428
36794,5198399.221470772
36795,6183617.227888784
36796,6250725.111769017
36797,5689846.041087234
36798,5892691.530040245
36799,6620023.987993389
36800,6609418.724176219
36801,6611549.442743842
36802,6183753.36806259
36803,6647473.152802912
36804,6320199.645984627
36805,6069706.935876813
36806,6279247.24527221
36807,6677255.97434575
36808,5341663.347808498
36809,6560404.117730192
36810,6395593.2530131955
36811,4415788.637846651
36812,4400965.49685
36813,5720786.641440451
36814,6548350.498743366
36815,6708503.140502883
36816,6185658.9603127735
36817,5654956.843861903
36818,5956109.096859294
36819,6056967.969797259
36820,6407623.912540065
36821,6183898.657007561
36822,6104701.1460861135
36823,5816385.220509504
36824,6199830.552171871
36825,6779892.567048357
36826,4964145.126872267
36827,6394472.913595798
36828,6455666.230757041
36829,6130529.444717582
36830,5900918.15209357
36831,6094467.885940891
36832,6387242.699112607
36833,6078928.565745197
36834,6563266.8584719505
36835,4311471.427363335
36836,5647867.779854146
36837,5756627.265229671
36838,5844525.952435443
36839,6752459.687397213
36840,5522436.289067999
36841,6100108.957888698
36842,6003007.324740246
36843,6220138.422495776
36844,6134063.392151103
36845,6318662.946586109
36846,6219186.956555208
36847,6357718.265656423
36848,6147059.610694015
36849,6073818.722231612
36850,4995537.275956261
36851,5973542.980830247
36852,5914914.504907023
36853,6244443.707329602
36854,5955828.788771531
36855,6457949.744841219
36856,5744000.331629807
36857,6459821.999951823
36858,5884840.888502333
36859,5197933.879435526
36860,5999760.335883679
36861,6463431.288261611
36862,6100683.351169645
36863,5167628.4733569855
36864,6750255.978696718
36865,5719066.448523979
36866,6483741.681812849
36867,5944596.270808869
36868,6616276.638012527
36869,4490308.617577058
36870,6240614.178401024
36871,5832051.371475043
36872,5862159.877287478
36873,6302531.221965545
36874,6711151.628068651
36875,6143724.823769391
36876,5201939.730283336
36877,5669543.793822296
36878,6484198.364247758
36879,6378119.988112356
36880,5346780.736515769
36881,6799012.101665475
36882,6056802.523376669
36883,6019372.233188453
36884,6108671.703856227
36885,4315089.618841885
36886,6087069.505346596
36887,6218901.620983061
36888,6349034.584911581
36889,5685249.500679195
36890,6475925.619770016
36891,6085285.336697322
36892,6574274.558748676
36893,6108413.2592949355
36894,6215385.203654601
36895,6320861.332278694
36896,6018566.529041666
36897,5870664.415865196
36898,6280406.014749634
36899,6640491.790448903
36900,4774791.522807283
36901,5414522.997871104
36902,6364511.197264525
36903,6613949.871368938
36904,6404263.544927505
36905,5567057.202697872
36906,6181014.556214205
36907,6497619.380067832
36908,6154411.719405216
36909,6397518.113894751
36910,6224433.633127116
36911,5948145.429092794
36912,6730590.162360217
36913,6425281.650303495
36914,6246161.9588555405
36915,6217112.2294262415
36916,7051867.890935513
36917,6272356.069541364
36918,6235847.243762863
36919,6038416.329793099
36920,6017601.383066165
36921,5768057.345274192
36922,6009210.095162023
36923,5981856.545193585
36924,5790084.957279049
36925,5546050.638565944
36926,5889123.203081584
36927,6521949.096385394
36928,5700531.182693289
36929,5935051.49324904
36930,5862065.528593434
36931,6189131.082823884
36932,6341076.20823388
36933,6370912.047229378
36934,6695693.748575138
36935,6803919.23139213
36936,4595578.481281702
36937,6123595.503543801
36938,6045012.866895473
36939,6257642.910209843
36940,6126377.6705732895
36941,5526371.327719088
36942,6439175.149619645
36943,5924959.400470204
36944,4789275.260268284
36945,6455152.487040555
36946,6036979.487897416
36947,5741591.661901391
36948,5737691.656054549
36949,6405205.801418734
36950,5927604.4783546
36951,6905977.6051706225
36952,6798304.702372983
36953,6546082.351063663
36954,5371212.0815044325
36955,6059793.330319073
36956,6385660.07156212
36957,6089801.862424334
36958,6014661.549906009
36959,6439208.2440332845
36960,6320317.889591405
36961,5770515.796992131
36962,6425791.125422561
36963,6129067.376129809
36964,6769513.133690674
36965,6579180.064372035
36966,6008510.658091556
36967,6037071.01372025
36968,5444752.864639396
36969,6017381.750464747
36970,6584050.721879513
36971,6387514.6709676115
36972,6082647.3148173345
36973,6248103.953780129
36974,5684350.006848763
36975,6072481.9533033
36976,6481976.346031686
36977,5818175.310830085
36978,6176851.58139874
36979,5414425.517281751
36980,6183003.267090795
36981,5219328.939372437
36982,6400765.784344804
36983,6444299.444276129
36984,6018915.350602898
36985,5910596.725313736
36986,6323711.304413364
36987,6248759.140214256
36988,6098626.9672897905
36989,6451852.480815118
36990,6620724.777735194
36991,6035297.021869484
36992,5855755.888913799
36993,6047673.434970075
36994,5783549.549984702
36995,6410689.582049312
36996,5850185.6738735475
36997,6248759.140214256
36998,6353184.405052964
36999,6328186.09788126
37000,6193076.698098798
37001,6468191.814670619
37002,6206563.142990473
37003,6333941.669359145
37004,6123287.862173604
37005,5926416.939648337
37006,6752537.301698119
37007,6112844.889436411
37008,6640148.756308193
37009,5988564.11270262
37010,6396090.377070337
37011,6499777.845896825
37012,6071087.536741967
37013,6135706.361346845
37014,6121835.101405232
37015,6245902.607500298
37016,6701247.097157131
37017,6553467.310512107
37018,6353137.530521839
37019,6346747.9933562465
37020,5127291.202535097
37021,6620918.3088492565
37022,6349386.494486206
37023,5639082.315985294
37024,6275802.236714775
37025,5818845.275743824
37026,6322985.703669692
37027,5606104.200409024
37028,5704338.806625721
37029,6270358.260233519
37030,5644803.669275094
37031,5718794.281186696
37032,6506959.554815203
37033,7563301.136662469
37034,6724653.723208933
37035,6263417.627839822
37036,6338808.099675193
37037,6093002.973469899
37038,6188792.87941254
37039,6012428.687398243
37040,6604078.814100272
37041,6128078.686507302
37042,5634915.409677801
37043,5807249.162784983
37044,6247545.835599361
37045,6203576.125308492
37046,6160586.355532679
37047,6749724.485959482
37048,6186301.515499525
37049,4794978.083175612
37050,5998549.291082377
37051,6561282.770428378
37052,6100065.07874227
37053,6647649.530081319
37054,6683893.860266761
37055,6310972.050653597
37056,6238213.245014825
37057,5998622.334164643
37058,5952929.107860691
37059,6225750.596951596
37060,6330680.011398721
37061,4798624.30117887
37062,6399360.33980295
37063,6334630.777897591
37064,6449313.809846635
37065,5922549.136616874
37066,6257171.618826071
37067,5430323.4523567315
37068,6707291.055221228
37069,6439584.601667972
37070,6339564.382443696
37071,6548538.701067359
37072,6104052.278333273
37073,6217604.676488052
37074,6256628.571237413
37075,6091720.056774918
37076,6613866.364356838
37077,6198790.406881636
37078,6445766.705531807
37079,5557207.915379023
37080,5369061.7832648875
37081,5729335.6443287395
37082,5869804.625626681
37083,4505273.908259901
37084,5869804.625626681
37085,5635818.458318046
37086,5831732.553241183
37087,6279417.6440755045
37088,5887055.800678563
37089,6590171.797552733
37090,5764920.188157451
37091,5773020.121423189
37092,6004781.357191273
37093,4643353.828482618
37094,6349285.727148593
37095,6486511.164735705
37096,5394865.745824325
37097,6552053.563698515
37098,6587785.656934853
37099,6039064.014898571
37100,6336754.4143496
37101,6317392.644515469
37102,5562152.717049773
37103,6371964.840475811
37104,5995311.484381877
37105,5676061.739525971
37106,6442131.039382059
37107,5700069.260979472
37108,5782793.189711835
37109,6026147.771328592
37110,6363179.490025714
37111,6298155.385385875
37112,6230845.222826646
37113,6008825.892478598
37114,6299851.729555234
37115,6224366.474668198
37116,6593214.807546784
37117,5921359.220267807
37118,5731138.195947649
37119,6594269.526390363
37120,5717176.594935649
37121,5584508.258007519
37122,6519237.2949647
37123,5588582.465282361
37124,6235570.510237752
37125,5989702.987152444
37126,6664413.161212037
37127,6174734.4921427285
37128,6643125.266051319
37129,6222852.199039376
37130,5340617.220864851
37131,6704422.963161442
37132,6396736.140543038
37133,6225901.521254163
37134,6972403.766151102
37135,4395363.616348583
37136,6307314.066886228
37137,6588676.640895699
37138,6515241.034282742
37139,6168508.103177592
37140,5639082.315985294
37141,5787588.1411249675
37142,5754937.722314682
37143,6620676.9524538275
37144,6209315.175538833
37145,4315089.618841885
37146,5900461.335056441
37147,6140892.304911985
37148,6230994.235823942
37149,6310509.957692175
37150,6836234.794018849
37151,6362968.903006991
37152,6982537.825668542
37153,6220275.163458977
37154,6248759.140214256
37155,6523835.073372575
37156,6789295.508256482
37157,6284288.459644308
37158,4392589.7323075235
37159,5714328.907737483
37160,6545478.047572616
37161,6179111.17515516
37162,5791906.621719968
37163,5710047.9700659
37164,6204025.096306534
37165,6205409.545560617
37166,5974898.379465481
37167,6001218.181322539
37168,6590604.302848428
37169,6392423.444275458
37170,4895267.927345905
37171,5874246.631834089
37172,5972420.121960628
37173,5991165.523827764
37174,6012353.659587111
37175,6678161.44744108
37176,5778802.441901118
37177,5467293.4759823205
37178,6651759.4071332645
37179,6017653.2424442945
37180,5988040.140995528
37181,6435807.804814754
37182,5862797.220382983
37183,6146101.9075107165
37184,6170536.582492764
37185,6285580.080748892
37186,6049002.1255888855
37187,5285645.37192862
37188,5545664.159654287
37189,5790388.565211349
37190,5931164.742629957
37191,5314818.153580005
37192,6386903.775415201
37193,6082779.771574749
37194,4798168.476472991
37195,6081818.97559776
37196,6336546.477890301
37197,6049967.846865173
37198,7324838.440059811
37199,5806754.340527632
37200,6023397.481815399
37201,6248759.140214256
37202,6959807.019689404
37203,6213322.573456302
37204,6024170.435161913
37205,5805422.672824011
37206,6351605.2869892465
37207,5995608.671397893
37208,6032447.176364189
37209,4956139.751742669
37210,5908197.901175475
37211,5782793.189711835
37212,6149153.485257308
37213,6326566.32287495
37214,6328988.42364102
37215,6030318.115278146
37216,6376403.689732237
37217,6687498.943422856
37218,5711333.780491018
37219,6265961.830214757
37220,6273217.776862339
37221,5348685.8385906415
37222,5864628.3571168985
37223,6030569.653404221
37224,4395001.702754129
37225,4800778.411775413
37226,6085037.221163963
37227,6905174.3474668255
37228,6295320.570361019
37229,5450439.74065895
37230,6515924.233149521
37231,6615410.203080007
37232,6396898.338995376
37233,4717953.973441008
37234,6423959.60853385
37235,6511036.7005250435
37236,6336925.564469264
37237,6226692.785838359
37238,6058818.822180955
37239,6629547.497755615
37240,6103661.904378494
37241,6284413.126166289
37242,6252156.172600343
37243,5657591.198871402
37244,5784638.558142706
37245,5596010.233205174
37246,5184252.816962744
37247,5670969.275077208
37248,6003922.715971784
37249,3027017.601444441
37250,5764630.929287379
37251,5998845.439759294
37252,6535536.241224609
37253,5365347.406538036
37254,6331443.650864806
37255,5892891.831120961
37256,4191912.351776824
37257,6339554.044949906
37258,5952314.440702863
37259,6368341.987194163
37260,6687720.963013895
37261,6548645.733001496
37262,6085298.307278575
37263,6280413.642849961
37264,5982781.8797808215
37265,6039138.976153718
37266,7005873.525448701
37267,5797225.1990102595
37268,6460855.818160578
37269,6407947.256017581
37270,6431428.60972581
37271,5845261.400046303
37272,5432833.7897376465
37273,5338859.239469774
37274,6438176.999919217
37275,5990100.166363937
37276,6344862.894153525
37277,5938340.956504602
37278,6168416.44207361
37279,6235068.620204068
37280,6263778.699573755
37281,5371986.279942365
37282,6324521.461907974
37283,6076398.997072015
37284,5791206.986445133
37285,5683602.388605689
37286,5883154.825952236
37287,6332730.414012322
37288,6120012.466097176
37289,5908377.64574132
37290,5608425.838007389
37291,4730421.691563857
37292,6318782.520581668
37293,5644968.9109488465
37294,6831314.274844105
37295,6352137.87988055
37296,5782793.189711835
37297,5739184.002216406
37298,6400721.103207456
37299,6190834.973476711
37300,6034615.77823755
37301,5737552.396970127
37302,6407321.203367696
37303,6115164.058357729
37304,4549261.598136907
37305,6047178.368356417
37306,5343588.332333346
37307,5915831.354405188
37308,6420714.562907333
37309,6216796.17250635
37310,6352262.052805859
37311,5980434.28689679
37312,6079819.646576595
37313,6470619.055458947
37314,6361517.867256507
37315,6678614.782518032
37316,6172637.773098595
37317,5613866.863283656
37318,6107365.074492308
37319,5503871.4052396575
37320,6208224.511048105
37321,5993056.289734094
37322,6554339.3543743715
37323,5918756.513044023
37324,6559813.94610831
37325,6708051.620198074
37326,5914608.144409471
37327,5653488.7910651555
37328,4820231.573324255
37329,6274177.92854004
37330,6197543.000905456
37331,6272544.4389232835
37332,6608275.272478618
37333,6116637.787170365
37334,5639082.315985294
37335,6054108.186965472
37336,6371857.407229285
37337,5467293.4759823205
37338,5639082.315985294
37339,6268253.111431997
37340,6055731.65781304
37341,6031887.1115160035
37342,5714928.121644324
37343,6176188.8892471
37344,6557417.437671336
37345,6355190.289776388
37346,4311471.427363335
37347,5989359.31599753
37348,5980415.996589885
37349,5903641.756217526
37350,6396027.008322492
37351,6353110.966641521
37352,5643193.461203737
37353,5694901.412766861
37354,6092100.293577249
37355,6520076.933720978
37356,4723942.219546106
37357,5553167.765291759
37358,6309051.41413788
37359,6002890.034613111
37360,6112230.296647472
37361,6045029.4183126055
37362,6356369.068202078
37363,6107283.484173861
37364,5337128.413551172
37365,5871523.708885832
37366,6216191.519752038
37367,6499416.339985066
37368,5671377.176105584
37369,6134916.045846762
37370,6463931.035650272
37371,5472914.852835978
37372,4924634.48656482
37373,6438896.372016641
37374,4568812.556915006
37375,6221620.835662466
37376,6725967.493058945
37377,6477775.064133059
37378,6018284.263438648
37379,6201466.9373247
37380,6399843.331247346
37381,5990451.986900555
37382,6301763.2452851925
37383,6627491.460302851
37384,6289139.486568979
37385,6047357.656662915
37386,6087850.3878611885
37387,6061133.715230408
37388,6073639.132115779
37389,6119866.809095273
37390,6679645.605575827
37391,6463699.375834075
37392,6610147.280708378
37393,5857792.1199026555
37394,5557375.683248725
37395,5790189.408137144
37396,6285781.640792811
37397,5914473.797092488
37398,4693463.172909975
37399,6571427.046066027
37400,5715215.466235116
37401,6255228.880574864
37402,6412243.3009422
37403,6314421.598204722
37404,6526970.619989534
37405,5936484.27403428
37406,5796228.940995578
37407,6271925.575430334
37408,5913519.032033974
37409,6726853.295832048
37410,6318679.197914894
37411,5493946.074220806
37412,3268673.4891816676
37413,5940495.447774179
37414,5914910.432493843
37415,6438799.2061667675
37416,4893446.115413087
37417,6416769.362220678
37418,5477905.012963173
37419,5850145.541052269
37420,6741995.338151242
37421,6453653.738958339
37422,5930026.558827985
37423,6094102.759559334
37424,6767017.539315795
37425,6279503.494830768
37426,6437201.743163957
37427,5707653.537806284
37428,6304838.534464861
37429,6765155.738381103
37430,5612640.385353922
37431,5391313.556615351
37432,6377968.102460169
37433,6407547.914340266
37434,4415788.637846651
37435,6267524.079272186
37436,6160650.23064667
37437,6564744.67718879
37438,5240140.9589346545
37439,6787909.119034009
37440,6223254.17855885
37441,6611026.766287026
37442,6552234.673610559
37443,4558644.743085737
37444,4518917.896228932
37445,5331423.2318672985
37446,5550060.217313346
37447,6283023.267846425
37448,6676760.539400385
37449,6286228.062114877
37450,6627901.97575938
37451,5909893.990078686
37452,4693342.423723414
37453,6221828.875781661
37454,5407974.055630918
37455,5981854.81739871
37456,6020545.913820707
37457,4848877.387677215
37458,6316493.036615724
37459,6360351.090073123
37460,6902485.0101228645
37461,5770515.796992131
37462,5876741.342014339
37463,5413573.168370912
37464,6727303.173404505
37465,6419159.568583392
37466,6367472.255062456
37467,6432566.15922388
37468,5511325.522819648
37469,6533834.203584661
37470,6497106.569960957
37471,6054808.20634115
37472,5707653.537806284
37473,6567211.97707977
37474,6485018.032665714
37475,6573711.893337769
